file,K,solution,time,Gsize,Hsize
project.8.dat,6,0.13000000000000003,0.006002664566040039,12,4
project.9.dat,6,1.8399999999999994,0.03900933265686035,12,4
project.1.dat,7,0.29999999999999993,0.01100301742553711,6,4
project.2.dat,7,0.0,0.012003421783447266,6,4
project.3.dat,7,0.19999999999999996,0.013001203536987305,6,4
project.4.dat,7,0.24,0.003999948501586914,15,3
project.5.dat,7,0.06,0.00800180435180664,20,4
project.6.dat,7,0.17,0.01500391960144043,20,5
project.7.dat,7,2.42,0.026004791259765625,12,4
project.8.dat,7,0.13000000000000003,0.0050008296966552734,12,4
project.9.dat,7,1.8399999999999994,0.03800773620605469,12,4
project.1.dat,8,0.29999999999999993,0.00800180435180664,6,4
project.2.dat,8,0.0,0.00800180435180664,6,4
project.3.dat,8,0.19999999999999996,0.011002779006958008,6,4
project.4.dat,8,0.24,0.004001617431640625,15,3
project.5.dat,8,0.06,0.007000923156738281,20,4
project.6.dat,8,0.17,0.015003442764282227,20,5
project.7.dat,8,2.42,0.024005651473999023,12,4
project.8.dat,8,0.13000000000000003,0.009000301361083984,12,4
project.9.dat,8,1.8399999999999994,0.04700970649719238,12,4
project.1.dat,9,0.29999999999999993,0.00800180435180664,6,4
project.2.dat,9,0.0,0.010002613067626953,6,4
project.3.dat,9,0.19999999999999996,0.012000799179077148,6,4
project.4.dat,9,0.24,0.00400090217590332,15,3
project.5.dat,9,0.06,0.007001638412475586,20,4
project.6.dat,9,0.17,0.015002965927124023,20,5
project.7.dat,9,2.42,0.02200460433959961,12,4
project.8.dat,9,0.13000000000000003,0.0050013065338134766,12,4
project.9.dat,9,1.8399999999999994,0.03900861740112305,12,4
project.1.dat,10,0.29999999999999993,0.00800180435180664,6,4
project.2.dat,10,0.0,0.008001565933227539,6,4
project.3.dat,10,0.19999999999999996,0.011002063751220703,6,4
project.4.dat,10,0.24,0.004001140594482422,15,3
project.5.dat,10,0.06,0.007000446319580078,20,4
project.6.dat,10,0.17,0.02100539207458496,20,5
project.7.dat,10,2.42,0.03000664710998535,12,4
project.8.dat,10,0.13000000000000003,0.006002664566040039,12,4
project.9.dat,10,1.8399999999999994,0.046012163162231445,12,4
project.1.dat,11,0.29999999999999993,0.009001493453979492,6,4
project.2.dat,11,0.0,0.007002353668212891,6,4
project.3.dat,11,0.19999999999999996,0.01000213623046875,6,4
project.4.dat,11,0.24,0.002999544143676758,15,3
project.5.dat,11,0.06,0.007000446319580078,20,4
project.6.dat,11,0.17,0.02100372314453125,20,5
project.7.dat,11,2.42,0.028005599975585938,12,4
project.8.dat,11,0.13000000000000003,0.006002187728881836,12,4
project.9.dat,11,1.8399999999999994,0.041010141372680664,12,4
project.1.dat,12,0.29999999999999993,0.008002281188964844,6,4
project.2.dat,12,0.0,0.007000923156738281,6,4
project.3.dat,12,0.19999999999999996,0.0110015869140625,6,4
project.4.dat,12,0.24,0.004001140594482422,15,3
project.5.dat,12,0.06,0.0070002079010009766,20,4
project.6.dat,12,0.17,0.014003276824951172,20,5
project.7.dat,12,2.42,0.023006439208984375,12,4
project.8.dat,12,0.13000000000000003,0.009001731872558594,12,4
project.9.dat,12,1.8399999999999994,0.0510106086730957,12,4
project.1.dat,13,0.29999999999999993,0.008002519607543945,6,4
project.2.dat,13,0.0,0.010002851486206055,6,4
project.3.dat,13,0.19999999999999996,0.015003204345703125,6,4
project.4.dat,13,0.24,0.0050013065338134766,15,3
project.5.dat,13,0.06,0.009002447128295898,20,4
project.6.dat,13,0.17,0.015002965927124023,20,5
project.7.dat,13,2.42,0.026005268096923828,12,4
project.8.dat,13,0.13000000000000003,0.007001638412475586,12,4
project.9.dat,13,1.8399999999999994,0.0400090217590332,12,4
project.1.dat,14,0.29999999999999993,0.012003421783447266,6,4
project.2.dat,14,0.0,0.011002540588378906,6,4
project.3.dat,14,0.19999999999999996,0.012002229690551758,6,4
project.4.dat,14,0.24,0.004001617431640625,15,3
project.5.dat,14,0.06,0.00800323486328125,20,4
project.6.dat,14,0.17,0.015003442764282227,20,5
project.7.dat,14,2.42,0.02500748634338379,12,4
project.8.dat,14,0.13000000000000003,0.00600123405456543,12,4
project.9.dat,14,1.8399999999999994,0.0400083065032959,12,4
project.1.dat,15,0.29999999999999993,0.009002208709716797,6,4
project.2.dat,15,0.0,0.01000213623046875,6,4
project.3.dat,15,0.19999999999999996,0.011002302169799805,6,4
project.4.dat,15,0.24,0.0040013790130615234,15,3
project.5.dat,15,0.06,0.008001565933227539,20,4
project.6.dat,15,0.17,0.015003442764282227,20,5
project.7.dat,15,2.42,0.023004770278930664,12,4
project.8.dat,15,0.13000000000000003,0.005000591278076172,12,4
project.9.dat,15,1.8399999999999994,0.03900909423828125,12,4
project.1.dat,16,0.29999999999999993,0.008000612258911133,6,4
project.2.dat,16,0.0,0.008002042770385742,6,4
project.3.dat,16,0.19999999999999996,0.011002302169799805,6,4
project.4.dat,16,0.24,0.0030014514923095703,15,3
project.5.dat,16,0.06,0.007001399993896484,20,4
project.6.dat,16,0.17,0.014002799987792969,20,5
project.7.dat,16,2.42,0.022005081176757812,12,4
project.8.dat,16,0.13000000000000003,0.005000591278076172,12,4
project.9.dat,16,1.8399999999999994,0.038008928298950195,12,4
project.1.dat,17,0.29999999999999993,0.008001565933227539,6,4
project.2.dat,17,0.0,0.008000612258911133,6,4
project.3.dat,17,0.19999999999999996,0.01000070571899414,6,4
project.4.dat,17,0.24,0.0030014514923095703,15,3
project.5.dat,17,0.06,0.0069997310638427734,20,4
project.6.dat,17,0.17,0.014003515243530273,20,5
project.7.dat,17,2.42,0.032006263732910156,12,4
project.8.dat,17,0.13000000000000003,0.007002115249633789,12,4
project.9.dat,17,1.8399999999999994,0.04300951957702637,12,4
project.1.dat,18,0.29999999999999993,0.008001565933227539,6,4
project.2.dat,18,0.0,0.008001327514648438,6,4
project.3.dat,18,0.19999999999999996,0.010000944137573242,6,4
project.4.dat,18,0.24,0.004000663757324219,15,3
project.5.dat,18,0.06,0.007002353668212891,20,4
project.6.dat,18,0.17,0.014003276824951172,20,5
project.7.dat,18,2.42,0.022005081176757812,12,4
project.8.dat,18,0.13000000000000003,0.0060024261474609375,12,4
project.9.dat,18,1.8399999999999994,0.03900766372680664,12,4
project.1.dat,19,0.29999999999999993,0.007001638412475586,6,4
project.2.dat,19,0.0,0.008000373840332031,6,4
project.3.dat,19,0.19999999999999996,0.010002851486206055,6,4
project.4.dat,19,0.24,0.004001617431640625,15,3
project.5.dat,19,0.06,0.011002540588378906,20,4
project.6.dat,19,0.17,0.01800394058227539,20,5
project.7.dat,19,2.42,0.024005651473999023,12,4
project.8.dat,19,0.13000000000000003,0.0060002803802490234,12,4
project.9.dat,19,1.8399999999999994,0.04401040077209473,12,4
project.1.dat,20,0.29999999999999993,0.007002353668212891,6,4
project.2.dat,20,0.0,0.010002851486206055,6,4
project.3.dat,20,0.19999999999999996,0.013001441955566406,6,4
project.4.dat,20,0.24,0.0039997100830078125,15,3
project.5.dat,20,0.06,0.008001089096069336,20,4
project.6.dat,20,0.17,0.015002727508544922,20,5
project.7.dat,20,2.42,0.023005247116088867,12,4
project.8.dat,20,0.13000000000000003,0.0050013065338134766,12,4
project.9.dat,20,1.8399999999999994,0.03800845146179199,12,4
project.1.dat,21,0.29999999999999993,0.007001638412475586,6,4
project.2.dat,21,0.0,0.011002540588378906,6,4
project.3.dat,21,0.19999999999999996,0.013002395629882812,6,4
project.4.dat,21,0.24,0.00500178337097168,15,3
project.5.dat,21,0.06,0.009001731872558594,20,4
project.6.dat,21,0.17,0.01500391960144043,20,5
project.7.dat,21,2.42,0.02400517463684082,12,4
project.8.dat,21,0.13000000000000003,0.007000923156738281,12,4
project.9.dat,21,1.8399999999999994,0.04000997543334961,12,4
project.1.dat,22,0.29999999999999993,0.007000446319580078,6,4
project.2.dat,22,0.0,0.008002519607543945,6,4
project.3.dat,22,0.19999999999999996,0.010003089904785156,6,4
project.4.dat,22,0.24,0.003000497817993164,15,3
project.5.dat,22,0.06,0.01100301742553711,20,4
project.6.dat,22,0.17,0.021004438400268555,20,5
project.7.dat,22,2.42,0.024004697799682617,12,4
project.8.dat,22,0.13000000000000003,0.006002187728881836,12,4
project.9.dat,22,1.8399999999999994,0.045008182525634766,12,4
project.1.dat,23,0.29999999999999993,0.0070018768310546875,6,4
project.2.dat,23,0.0,0.008002519607543945,6,4
project.3.dat,23,0.19999999999999996,0.010003089904785156,6,4
project.4.dat,23,0.24,0.00400090217590332,15,3
project.5.dat,23,0.06,0.007001399993896484,20,4
project.6.dat,23,0.17,0.015002727508544922,20,5
project.7.dat,23,2.42,0.0290071964263916,12,4
project.8.dat,23,0.13000000000000003,0.008002042770385742,12,4
project.9.dat,23,1.8399999999999994,0.05201244354248047,12,4
project.1.dat,24,0.29999999999999993,0.008002042770385742,6,4
project.2.dat,24,0.0,0.009001731872558594,6,4
project.3.dat,24,0.19999999999999996,0.01100301742553711,6,4
project.4.dat,24,0.24,0.004001140594482422,15,3
project.5.dat,24,0.06,0.00800180435180664,20,4
project.6.dat,24,0.17,0.015004396438598633,20,5
project.7.dat,24,2.42,0.022005081176757812,12,4
project.8.dat,24,0.13000000000000003,0.005001068115234375,12,4
project.9.dat,24,1.8399999999999994,0.04801034927368164,12,4
project.1.dat,25,0.29999999999999993,0.00900411605834961,6,4
project.2.dat,25,0.0,0.011001825332641602,6,4
project.3.dat,25,0.19999999999999996,0.010002613067626953,6,4
project.4.dat,25,0.24,0.0040018558502197266,15,3
project.5.dat,25,0.06,0.008001565933227539,20,4
project.6.dat,25,0.17,0.014003753662109375,20,5
project.7.dat,25,2.42,0.02200603485107422,12,4
project.8.dat,25,0.13000000000000003,0.00500035285949707,12,4
project.9.dat,25,1.8399999999999994,0.0400083065032959,12,4
project.1.dat,26,0.29999999999999993,0.008001089096069336,6,4
project.2.dat,26,0.0,0.008000850677490234,6,4
project.3.dat,26,0.19999999999999996,0.010002613067626953,6,4
project.4.dat,26,0.24,0.00400090217590332,15,3
project.5.dat,26,0.06,0.011003494262695312,20,4
project.6.dat,26,0.17,0.020004749298095703,20,5
project.7.dat,26,2.42,0.024004220962524414,12,4
project.8.dat,26,0.13000000000000003,0.00600123405456543,12,4
project.9.dat,26,1.8399999999999994,0.045009613037109375,12,4
project.1.dat,27,0.29999999999999993,0.008002519607543945,6,4
project.2.dat,27,0.0,0.008001565933227539,6,4
project.3.dat,27,0.19999999999999996,0.010001897811889648,6,4
project.4.dat,27,0.24,0.004000425338745117,15,3
project.5.dat,27,0.06,0.008001089096069336,20,4
project.6.dat,27,0.17,0.014003276824951172,20,5
project.7.dat,27,2.42,0.02300572395324707,12,4
project.8.dat,27,0.13000000000000003,0.00500178337097168,12,4
project.9.dat,27,1.8399999999999994,0.04201030731201172,12,4
project.1.dat,28,0.29999999999999993,0.007002830505371094,6,4
project.2.dat,28,0.0,0.00800180435180664,6,4
project.3.dat,28,0.19999999999999996,0.010001897811889648,6,4
project.4.dat,28,0.24,0.0040013790130615234,15,3
project.5.dat,28,0.06,0.008001327514648438,20,4
project.6.dat,28,0.17,0.015002250671386719,20,5
project.7.dat,28,2.42,0.022003889083862305,12,4
project.8.dat,28,0.13000000000000003,0.00500178337097168,12,4
project.9.dat,28,1.8399999999999994,0.03900766372680664,12,4
project.1.dat,29,0.29999999999999993,0.009001731872558594,6,4
project.2.dat,29,0.0,0.00800180435180664,6,4
project.3.dat,29,0.19999999999999996,0.011002779006958008,6,4
project.4.dat,29,0.24,0.004999399185180664,15,3
project.5.dat,29,0.06,0.008002042770385742,20,4
project.6.dat,29,0.17,0.014002799987792969,20,5
project.7.dat,29,2.42,0.022005558013916016,12,4
project.8.dat,29,0.13000000000000003,0.005002021789550781,12,4
project.9.dat,29,1.8399999999999994,0.03900861740112305,12,4
project.1.dat,30,0.29999999999999993,0.008001327514648438,6,4
project.2.dat,30,0.0,0.0070018768310546875,6,4
project.3.dat,30,0.19999999999999996,0.011002302169799805,6,4
project.4.dat,30,0.24,0.004000663757324219,15,3
project.5.dat,30,0.06,0.00700068473815918,20,4
project.6.dat,30,0.17,0.014002084732055664,20,5
project.7.dat,30,2.42,0.021004676818847656,12,4
project.8.dat,30,0.13000000000000003,0.005000591278076172,12,4
project.9.dat,30,1.8399999999999994,0.039008378982543945,12,4
project.1.dat,31,0.29999999999999993,0.008001089096069336,6,4
project.2.dat,31,0.0,0.007001638412475586,6,4
project.3.dat,31,0.19999999999999996,0.014003515243530273,6,4
project.4.dat,31,0.24,0.006000995635986328,15,3
project.5.dat,31,0.06,0.011001348495483398,20,4
project.6.dat,31,0.17,0.016003131866455078,20,5
project.7.dat,31,2.42,0.02300572395324707,12,4
project.8.dat,31,0.13000000000000003,0.005000591278076172,12,4
project.9.dat,31,1.8399999999999994,0.04500889778137207,12,4
project.1.dat,32,0.29999999999999993,0.008001565933227539,6,4
project.2.dat,32,0.0,0.007003068923950195,6,4
project.3.dat,32,0.19999999999999996,0.010002374649047852,6,4
project.4.dat,32,0.24,0.004001140594482422,15,3
project.5.dat,32,0.06,0.007002115249633789,20,4
project.6.dat,32,0.17,0.02000594139099121,20,5
project.7.dat,32,2.42,0.031006574630737305,12,4
project.8.dat,32,0.13000000000000003,0.0050008296966552734,12,4
project.9.dat,32,1.8399999999999994,0.040009498596191406,12,4
project.1.dat,33,0.29999999999999993,0.007001399993896484,6,4
project.2.dat,33,0.0,0.007000923156738281,6,4
project.3.dat,33,0.19999999999999996,0.01200246810913086,6,4
project.4.dat,33,0.24,0.002999544143676758,15,3
project.5.dat,33,0.06,0.008002519607543945,20,4
project.6.dat,33,0.17,0.016003847122192383,20,5
project.7.dat,33,2.42,0.02300572395324707,12,4
project.8.dat,33,0.13000000000000003,0.005000114440917969,12,4
project.9.dat,33,1.8399999999999994,0.041007280349731445,12,4
project.1.dat,34,0.29999999999999993,0.008002758026123047,6,4
project.2.dat,34,0.0,0.008001565933227539,6,4
project.3.dat,34,0.19999999999999996,0.010001897811889648,6,4
project.4.dat,34,0.24,0.0030007362365722656,15,3
project.5.dat,34,0.06,0.00700068473815918,20,4
project.6.dat,34,0.17,0.020004987716674805,20,5
project.7.dat,34,2.42,0.028005123138427734,12,4
project.8.dat,34,0.13000000000000003,0.0050013065338134766,12,4
project.9.dat,34,1.8399999999999994,0.040008544921875,12,4
project.1.dat,35,0.29999999999999993,0.008003473281860352,6,4
project.2.dat,35,0.0,0.010001897811889648,6,4
project.3.dat,35,0.19999999999999996,0.010000944137573242,6,4
project.4.dat,35,0.24,0.004001617431640625,15,3
project.5.dat,35,0.06,0.007001161575317383,20,4
project.6.dat,35,0.17,0.014003753662109375,20,5
project.7.dat,35,2.42,0.022005558013916016,12,4
project.8.dat,35,0.13000000000000003,0.0050008296966552734,12,4
project.9.dat,35,1.8399999999999994,0.039008378982543945,12,4
project.1.dat,36,0.29999999999999993,0.007002353668212891,6,4
project.2.dat,36,0.0,0.007001161575317383,6,4
project.3.dat,36,0.19999999999999996,0.010002613067626953,6,4
project.4.dat,36,0.24,0.0030002593994140625,15,3
project.5.dat,36,0.06,0.007002115249633789,20,4
project.6.dat,36,0.17,0.01500391960144043,20,5
project.7.dat,36,2.42,0.025005340576171875,12,4
project.8.dat,36,0.13000000000000003,0.0070018768310546875,12,4
project.9.dat,36,1.8399999999999994,0.047011613845825195,12,4
project.1.dat,37,0.29999999999999993,0.008002758026123047,6,4
project.2.dat,37,0.0,0.00800180435180664,6,4
project.3.dat,37,0.19999999999999996,0.01000213623046875,6,4
project.4.dat,37,0.24,0.006001949310302734,15,3
project.5.dat,37,0.06,0.010001182556152344,20,4
project.6.dat,37,0.17,0.016004085540771484,20,5
project.7.dat,37,2.42,0.025006532669067383,12,4
project.8.dat,37,0.13000000000000003,0.006000518798828125,12,4
project.9.dat,37,1.8399999999999994,0.04400897026062012,12,4
project.1.dat,38,0.29999999999999993,0.008002281188964844,6,4
project.2.dat,38,0.0,0.009002447128295898,6,4
project.3.dat,38,0.19999999999999996,0.011002063751220703,6,4
project.4.dat,38,0.24,0.003001689910888672,15,3
project.5.dat,38,0.06,0.010002374649047852,20,4
project.6.dat,38,0.17,0.015003204345703125,20,5
project.7.dat,38,2.42,0.023005247116088867,12,4
project.8.dat,38,0.13000000000000003,0.005001068115234375,12,4
project.9.dat,38,1.8399999999999994,0.03900861740112305,12,4
project.1.dat,39,0.29999999999999993,0.008002281188964844,6,4
project.2.dat,39,0.0,0.008002281188964844,6,4
project.3.dat,39,0.19999999999999996,0.013002634048461914,6,4
project.4.dat,39,0.24,0.005001544952392578,15,3
project.5.dat,39,0.06,0.007001638412475586,20,4
project.6.dat,39,0.17,0.01500391960144043,20,5
project.7.dat,39,2.42,0.023004770278930664,12,4
project.8.dat,39,0.13000000000000003,0.005002260208129883,12,4
project.9.dat,39,1.8399999999999994,0.038008689880371094,12,4
